GoogleOS	GoogleOS	PROPN;SING
,	,	PUNCT
vision	vision	N;SING
NASA	NASA	PROPN;SING
involve	involve	V;INF
the	the	DET;DEF;ART
the	the	DET;DEF;ART
,	,	PUNCT
for	for	ADP
the	the	DET;DEF;ART
in	in	ADP
excited	excited	ADJ;POS
sector	sector	N;SING
.	.	PUNCT
like	like	ADP
tourism	tourism	N;SING
,	,	PUNCT
Earth	Earth	PROPN;SING
space	space	N;SING
sooner	sooner	ADV;CMP
"	"	PUNCT
look	looks	V;IND;SING;3;PRES;FIN
Moon	Moon	PROPN;SING
a	a	DET;IND;ART
proposal	proposal	N;SING
than	than	ADP
highway	highway	N;SING
we	we	PRO;NOM;PLUR;1;PRS
a	a	DET;IND;ART
"	"	PUNCT
may	may	AUX;FIN
with	with	ADP
it	it	PRO;NOM;NEUT;SING;3;PRS
think	think	V;IND;PRES;FIN
reality	reality	N;SING
of	of	ADP
they	they	PRO;PLUR;3;YES;PRS
become	become	V;INF
-	-	PUNCT
Selah	Selah	PROPN;SING
!	!	PUNCT
--	--	PUNCT
by	by	ADP
05:12:00	05:12:00	NUM;CARD
Hidden	Hidden	PROPN;SING
Hidden	Hidden	PROPN;SING
at	at	ADP
pm	pm	N;SING
Nook	Nook	PROPN;SING
Nook	Nook	PROPN;SING
post	posted	V;PAST;PART
to	to	ADP
2/15/2005	2/15/2005	NUM;CARD
[	[	PUNCT
]	]	PUNCT
http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html	http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html	X
)	)	PUNCT
(	(	PUNCT
space.com	space.com	X
,	,	PUNCT
White	White	PROPN;SING
the	the	DET;DEF;ART
first	first	ADJ;POS;ORD
shuttle	shuttle	N;SING
in	in	ADP
and	and	CONJ
decade	decade	N;SING
-	-	PUNCT
rocket	rocket	N;SING
have	have	AUX;IND;PRES;FIN
have	have	AUX;IND;SING;3;PRES;FIN
develop	developed	V;PAST;PART
House	House	PROPN;SING
booster	booster	N;SING
more	more	ADJ;CMP
than	than	ADP
rocket	rockets	N;PLUR
tell	told	V;PAST;PART
upper	upper	ADJ;POS
country	country	N;SING
new	new	ADJ;POS
moon	moon	N;SING
single	single	ADJ;POS
astronaut	astronauts	N;PLUR
and	and	CONJ
,	,	PUNCT
will	will	AUX;FIN
the	the	DET;DEF;ART
a	a	DET;IND;ART
U.S.	U.S.	PROPN;SING
this	this	DET;SING;DEM
NASA	NASA	PROPN;SING
,	,	PUNCT
.	.	PUNCT
launch	launch	V;INF
to	to	ADP
stage	stage	N;SING
the	the	DET;DEF;ART
the	the	DET;DEF;ART
sleek	sleek	ADJ;POS
on	on	ADP
Pentagon	Pentagon	PROPN;SING
powerful	powerful	ADJ;POS
by	by	ADP
the	the	DET;DEF;ART
and	and	CONJ
for	for	ADP
the	the	DET;DEF;ART
gear	gear	N;SING
lander	landers	N;PLUR
will	will	AUX;FIN
,	,	PUNCT
Saturn	Saturn	PROPN;SING
need	needed	V;PAST;PART
ever	ever	ADV
big	big	ADJ;POS
most	most	ADV
launcher	launchers	N;PLUR
be	are	AUX;INF
moon	moon	PROPN;SING
loft	lofted	V;PAST;PART
5	5	PROPN;SING
fly	flown	V;PAST;PART
as	as	ADP
Apollo	Apollo	PROPN;SING
other	other	ADJ;POS
era	era	N;SING
lunar	lunar	ADJ;POS
as	as	ADV
-	-	PUNCT
.	.	PUNCT
gargantuan	gargantuan	ADJ;POS
extended	extended	ADJ;POS
to	to	ADP
visit	visits	N;PLUR
the	the	DET;DEF;ART
rocket	rockets	N;PLUR
have	have	AUX;IND;SING;3;PRES;FIN
be	are	AUX;INF
to	to	PART
it	it	PRO;NOM;NEUT;SING;3;PRS
.	.	PUNCT
from	from	ADP
in	in	ADP
,	,	PUNCT
prove	proved	V;PAST;PART
they	they	PRO;NOM;PLUR;3;PRS
model	model	N;SING
away	away	ADV
as	as	ADP
the	the	DET;DEF;ART
the	the	DET;DEF;ART
shuttle	shuttle	N;SING
quite	quite	ADV
NASA	NASA	PROPN;SING
Columbia	Columbia	PROPN;SING
be	being	AUX;IND;SING;3;PRES;FIN
recently	recently	ADV
dangerous	dangerous	ADJ;POS
as	as	ADP
as	as	ADP
past	past	N;SING
if	if	ADP
prove	proved	V;PAST;PART
have	have	AUX;IND;PRES;FIN
transition	transitioning	V;PRES;PART
look	looks	V;IND;SING;3;PRES;FIN
to	to	PART
free	free	ADJ;POS
as	as	ADP
not	not	ADV
be	been	AUX;IND;PRES;FIN
they	they	PRO;NOM;PLUR;3;PRS
well	well	ADV;POS
atmosphere	atmosphere	N;SING
break	break	V;INF
can	can	AUX;FIN
moon	moon	PROPN;SING
be	are	AUX;INF
will	will	AUX;FIN
greater	greater	ADJ;CMP
.	.	PUNCT
expensive	expensive	ADJ;POS
probably	probably	ADV
new	new	ADJ;POS
as	as	ADV
it's	it's	PRO
these	these	DET;PLUR;DEM
from	from	ADP
they	they	PRO;NOM;PLUR;3;PRS
,	,	PUNCT
rocket	rockets	N;PLUR
able	able	ADJ;POS
although	although	ADP
range	range	N;SING
shuttle	shuttle	N;SING
the	the	DET;DEF;ART
cousin	cousins	N;PLUR
a	a	DET;IND;ART
,	,	PUNCT
the	the	DET;DEF;ART
than	than	ADP
go	go	V;INF
but	but	CONJ
more	more	ADV
at	at	ADP
much	much	ADV
reach	reach	V;INF
only	only	ADV
initiate	initiate	V;INF
space	space	N;SING
of	of	ADP
Pentagon	Pentagon	PROPN;SING
letter	letter	N;SING
by	by	ADP
,	,	PUNCT
top	top	ADJ;POS
for	for	ADP
official	official	N;SING
new	new	ADJ;POS
NASA	NASA	PROPN;SING
derive	derived	V;PAST;PART
a	a	DET;IND;ART
Griffin	Griffin	PROPN;SING
upper	upper	ADJ;POS
crew	crew	N;SING
ex-astronaut	ex-astronaut	N;SING
spaceflight	spaceflight	N;SING
rocket	rocket	N;SING
shuttle	shuttle	N;SING
's	's	PART
,	,	PUNCT
launch	launch	N;SING
will	will	AUX;FIN
Sega	Sega	PROPN;SING
the	the	DET;DEF;ART
solid	solid	ADJ;POS
a	a	DET;IND;ART
Ron	Ron	PROPN;SING
Mike	Mike	PROPN;SING
administrator	administrator	N;SING
booster	boosters	N;PLUR
stage	stage	N;SING
the	the	DET;DEF;ART
,	,	PUNCT
human	human	ADJ;POS
...	...	PUNCT
development	development	N;SING
vehicle	vehicle	N;SING
and	and	CONJ
"	"	PUNCT
NASA	NASA	PROPN;SING
sign	signed	V;PAST;PART
say	said	V;IND;PAST;FIN
with	with	ADP
from	from	ADP
space	space	N;SING
"	"	PUNCT
from	from	ADP
booster	boosters	N;PLUR
launch	launch	N;SING
-	-	PUNCT
new	new	ADJ;POS
the	the	DET;DEF;ART
.	.	PUNCT
future	future	ADJ;POS
letter	letter	N;SING
the	the	DET;DEF;ART
derive	derived	V;PAST;PART
moon	moon	PROPN;SING
class	class	N;SING
100	100	NUM;CARD
tank	tanks	N;PLUR
,	,	PUNCT
plan	plans	V;IND;SING;3;PRES;FIN
mission	missions	N;PLUR
external	external	ADJ;POS
to	to	ADP
-	-	PUNCT
shuttle	shuttle	N;SING
and	and	CONJ
exist	existing	V;GER
-	-	PUNCT
"	"	PUNCT
with	with	ADP
ton	ton	N;SING
the	the	DET;DEF;ART
rocket	rocket	N;SING
then	then	ADV;DEM
to	to	PART
for	for	ADP
"	"	PUNCT
a	a	DET;IND;ART
solid	solid	ADJ;POS
NASA	NASA	PROPN;SING
metric	metric	ADJ;POS
capability	capabilities	N;PLUR
vehicle	vehicle	N;SING
develop	develop	V;INF
say	said	V;IND;PAST;FIN
space	space	N;SING
shuttle	shuttles	N;PLUR
as	as	ADV
use	using	V;GER
NASA	NASA	PROPN;SING
,	,	PUNCT
new	new	ADJ;POS
launch	launch	N;SING
plan	planning	V;PRES;PART
predict	predicting	V;GER
2014	2014	NUM;CARD
these	these	DET;PLUR;DEM
replace	replace	V;INF
forecaster	forecasters	N;PLUR
model	models	N;PLUR
a	a	DET;IND;ART
early	early	ADJ;POS
the	the	DET;DEF;ART
on	on	ADP
current	current	ADJ;POS
industry	industry	N;SING
.	.	PUNCT
to	to	PART
as	as	ADP
be	being	AUX;IND;SING;3;PRES;FIN
with	with	ADP
from	from	ADP
rocket	rockets	N;PLUR
space	space	N;SING
and	and	CONJ
slightly	slightly	ADV
predecessor	predecessors	N;PLUR
it's	it's	PRO
design	design	N;SING
new	new	ADJ;POS
crew	crew	N;SING
will	will	AUX;FIN
separately	separately	ADV
,	,	PUNCT
the	the	DET;DEF;ART
in	in	ADP
cargo	cargo	N;SING
each	each	DET
.	.	PUNCT
fact	fact	N;SING
different	different	ADJ;POS
launch	launch	V;INF
differ	differ	V;INF
the	the	DET;DEF;ART
later	later	ADV
from	from	ADP
on	on	ADV
join	join	V;INF
up	up	ADP
two	two	NUM;CARD
in	in	ADP
the	the	DET;DEF;ART
would	would	AUX;FIN
rocket	rocket	N;SING
that	that	ADP
and	and	CONJ
support	support	N;SING
will	will	AUX;FIN
avoid	avoid	V;INF
launch	launching	V;GER
hopefully	hopefully	ADV
the	the	DET;DEF;ART
disaster	disasters	N;PLUR
future	future	ADJ;POS
way	way	N;SING
star	stars	N;PLUR
give	giving	V;GER
NASA	NASA	PROPN;SING
,	,	PUNCT
revisit	revisiting	V;GER
.	.	PUNCT
towards	towards	ADP
this	this	DET;SING;DEM
more	more	ADJ;CMP
--	--	PUNCT
Hidden	Hidden	PROPN;SING
at	at	ADP
8/30/2005	8/30/2005	NUM;CARD
Nook	Nook	PROPN;SING
post	posted	V;PAST;PART
pm	pm	N;SING
to	to	ADP
Hidden	Hidden	PROPN;SING
Nook	Nook	PROPN;SING
by	by	ADP
09:36:00	09:36:00	NUM;CARD
Lynne	Lynne	PROPN;SING
and	and	CONJ
George	George	PROPN;SING
image001.jpg	image001.jpg	N;SING
51	51	NUM;CARD
download	download	N;SING
k	k	NUM;CARD
funny	funny	ADJ;POS
stuff	stuff	N;SING
another	another	DET
lift	lifted	V;PAST;PART
from	from	ADP
list	list	N;SING
:-)	:-)	SYM
Amy	Amy	PROPN;SING
------	------	PUNCT
if	if	ADP
Congress	Congress	PROPN;SING
.	.	PUNCT
work	work	V;INF
to	to	PART
certainly	certainly	ADV
through	through	ADP
have	had	V;IND;PAST;FIN
could	could	AUX;FIN
aging	aging	N;SING
slow	slow	V;INF
we	we	PRO;NOM;PLUR;1;PRS
it	it	PRO;NOM;NEUT;SING;3;PRS
down	down	ADP
the	the	DET;DEF;ART
way	way	N;SING
its	its	PRO;NEUT;SING;3;YES;PRS
process	process	N;SING
-	-	PUNCT
Rogers	Rogers	PROPN;SING
Will	Will	PROPN;SING
I	I	PRO;NOM;SING;1;PRS
have	had	V;IND;PAST;FIN
I	I	PRO;ACC;SING;1;PRS
name	named	V;PAST;PART
very	very	ADV
be	been	AUX;IND;SING;3;PAST;FIN
I	I	PRO;NOM;SING;1;PRS
a	a	DET;IND;ART
.	.	PUNCT
and	and	CONJ
rose	rose	N;SING
after	after	ADP
flattered	flattered	ADJ;POS
to	to	PART
but	but	CONJ
no	no	ADV
not	not	PART
"	"	PUNCT
wall	wall	N;SING
but	but	CONJ
fine	fine	ADJ;POS
I	I	PRO;NOM;SING;1;PRS
,	,	PUNCT
in	in	ADP
a	a	DET;IND;ART
be	been	AUX;IND;SING;3;PAST;FIN
good	good	ADJ;POS
"	"	PUNCT
the	the	DET;DEF;ART
against	against	ADP
a	a	DET;IND;ART
bed	bed	N;SING
:	:	PUNCT
.	.	PUNCT
description	description	N;SING
the	the	DET;DEF;ART
pleased	pleased	ADJ;POS
catalog	catalog	N;SING
read	read	V;INF
in	in	ADP
-	-	PUNCT
Roosevelt	Roosevelt	PROPN;SING
Eleanor	Eleanor	PROPN;SING
------	------	PUNCT
.	.	PUNCT
have	have	V;IND;SING;3;PRES;FIN
right	right	ADJ;POS
Claus	Claus	PROPN;SING
Santa	Santa	PROPN;SING
the	the	DET;DEF;ART
idea	idea	N;SING
a	a	DET;IND;ART
once	once	ADV;MULT
year	year	N;SING
people	people	N;PLUR
only	only	ADV
.	.	PUNCT
visit	visit	V;IMP;FIN
Victor	Victor	PROPN;SING
Borge	Borge	PROPN;SING
-	-	PUNCT
------	------	PUNCT
.	.	PUNCT
marry	marry	V;INF
,	,	PUNCT
all	all	DET
"	"	PUNCT
means	means	N;PLUR
by	by	ADP
if	if	ADP
,	,	PUNCT
become	become	V;INF
you	you	PRO;NOM;2;PRS
.	.	PUNCT
philosopher	philosopher	N;SING
will	will	AUX;FIN
get	get	V;IND;PRES;FIN
wife	wife	N;SING
;	;	PUNCT
become	become	V;INF
a	a	DET;IND;ART
good	good	ADJ;POS
if	if	ADP
happy	happy	ADJ;POS
you	you	PRO;NOM;2;PRS
,	,	PUNCT
a	a	DET;IND;ART
one	one	N;SING
get	get	V;IND;PRES;FIN
a	a	DET;IND;ART
you	you	PRO;NOM;2;PRS
bad	bad	ADJ;POS
you	you	PRO;NOM;2;PRS
will	will	AUX;FIN
-	-	PUNCT
Socrates	Socrates	PROPN;SING
------	------	PUNCT
be	was	AUX;IND;SING;1;PAST;FIN
judge	judge	N;SING
I	I	PRO;NOM;SING;1;PRS
a	a	DET;IND;ART
by	by	ADP
marry	married	V;PAST;PART;PASS
.	.	PUNCT
have	have	AUX;INF
should	should	AUX;FIN
ask	asked	V;PAST;PART
.	.	PUNCT
for	for	ADP
a	a	DET;IND;ART
jury	jury	N;SING
I	I	PRO;NOM;SING;1;PRS
-	-	PUNCT
Groucho	Groucho	PROPN;SING
Marx	Marx	PROPN;SING
------	------	PUNCT
slight	slight	ADJ;POS
she	she	PRO;FEM;SING;3;YES;PRS
in	in	ADP
wife	wife	N;SING
a	a	DET;IND;ART
have	have	V;IND;SING;3;PRES;FIN
my	my	PRO;SING;1;YES;PRS
impediment	impediment	N;SING
.	.	PUNCT
speech	speech	N;SING
now	now	ADV
then	then	ADV;DEM
every	every	ADV
and	and	CONJ
stop	stops	V;IND;SING;3;PRES;FIN
to	to	PART
she	she	PRO;NOM;FEM;SING;3;PRS
.	.	PUNCT
breathe	breathe	V;INF
-	-	PUNCT
Durante	Durante	PROPN;SING
Jimmy	Jimmy	PROPN;SING
------	------	PUNCT
.	.	PUNCT
have	have	AUX;IND;PRES;FIN
a	a	DET;IND;ART
enough	enough	ADV
he	he	PRO;MASC;SING;3;YES;PRS
give	give	V;INF
back	back	ADP
I	I	PRO;NOM;SING;1;PRS
diamond	diamonds	N;PLUR
hate	hated	V;PAST;PART
never	never	ADV
to	to	PART
man	man	N;SING
Zsa	Zsa	PROPN;SING
Gabor	Gabor	PROPN;SING
-	-	PUNCT
Zsa	Zsa	PROPN;SING
------	------	PUNCT
,	,	PUNCT
all	all	DET
a	a	DET;IND;ART
alcohol	alcohol	N;SING
four	four	NUM;CARD
fat	fat	N;SING
sugar	sugar	N;SING
essential	essential	ADJ;POS
glass	glass	N;SING
coffee	coffee	N;SING
single	single	ADJ;POS
and	and	CONJ
:	:	PUNCT
caffeine	caffeine	N;SING
irish	irish	ADJ;POS
in	in	ADP
only	only	ADV
.	.	PUNCT
,	,	PUNCT
provide	provides	V;IND;SING;3;PRES;FIN
food	food	N;SING
group	groups	N;PLUR
Levine	Levine	PROPN;SING
Alex	Alex	PROPN;SING
-	-	PUNCT
------	------	PUNCT
a	a	DET;IND;ART
bring	bring	V;INF
...	...	PUNCT
can	can	AUX;FIN
but	but	CONJ
form	form	N;SING
more	more	ADV
you	you	PRO;ACC;2;PRS
of	of	ADP
it	it	PRO;NOM;NEUT;SING;3;PRS
pleasant	pleasant	ADJ;POS
do	does	AUX;IND;SING;3;PRES;FIN
misery	misery	N;SING
happiness	happiness	N;SING
money	money	N;SING
.	.	PUNCT
not	not	PART
buy	buy	V;INF
you	you	PRO;ACC;2;PRS
Milligan	Milligan	PROPN;SING
-	-	PUNCT
Spike	Spike	PROPN;SING
------	------	PUNCT
name	name	N;SING
I	I	PRO;NOM;SING;1;PRS
up	up	ADP
think	thought	V;IND;PAST;FIN
,	,	PUNCT
be	been	AUX;IND;SING;3;PAST;FIN
.	.	PUNCT
shut	shut	V;INF
my	my	PRO;SING;1;YES;PRS
be	was	V;IND;SING;3;PAST;FIN
until	until	ADP
thirteen	thirteen	NUM;CARD
I	I	PRO;NOM;SING;1;PRS
-	-	PUNCT
Joe	Joe	PROPN;SING
Namath	Namath	PROPN;SING
------	------	PUNCT
if	if	ADP
a	a	DET;IND;ART
state	state	N;SING
come	came	V;IND;PAST;FIN
it	it	PRO;NOM;NEUT;SING;3;PRS
youth	youth	N;SING
little	little	ADJ;POS
be	are	AUX;INF
later	later	ADV;CMP
in	in	ADP
would	would	AUX;FIN
life	life	N;SING
ideal	ideal	ADJ;POS
.	.	PUNCT
a	a	DET;IND;ART
Herbert	Herbert	PROPN;SING
Henry	Henry	PROPN;SING
-	-	PUNCT
Asquith	Asquith	PROPN;SING
------	------	PUNCT
.	.	PUNCT
old	old	ADJ;POS
feel	feel	V;INF
not	not	PART
I	I	PRO;NOM;SING;1;PRS
do	doing	AUX;IND;PRES;FIN
anything	anything	PRO;SING
do	doing	AUX;IND;PRES;FIN
I	I	PRO;NOM;SING;1;PRS
not	not	PART
feel	feel	V;INF
.	.	PUNCT
until	until	ADP
noon	noon	N;SING
for	for	ADP
it	it	PRO;NOM;NEUT;SING;3;PRS
my	my	PRO;SING;1;YES;PRS
be	being	AUX;IND;SING;3;PRES;FIN
.	.	PUNCT
nap	nap	N;SING
then	then	ADV;DEM
time	time	N;SING
-	-	PUNCT
Hope	Hope	PROPN;SING
Bob	Bob	PROPN;SING
------	------	PUNCT
.	.	PUNCT
older	older	ADJ;CMP
grow	grow	V;IND;PRES;FIN
worry	worry	V;IMP;FIN
about	about	ADP
not	not	PART
you	you	PRO;NOM;2;PRS
do	do	AUX;IMP;FIN
,	,	PUNCT
it	it	PRO;NOM;NEUT;SING;3;PRS
will	will	AUX;FIN
...	...	PUNCT
temptation	temptation	N;SING
avoid	avoid	V;INF
you	you	PRO;ACC;2;PRS
as	as	ADP
avoid	avoiding	V;GER
Churchill	Churchill	PROPN;SING
Winston	Winston	PROPN;SING
-	-	PUNCT
------	------	PUNCT
,	,	PUNCT
fifty	fifty	NUM;CARD
be	being	AUX;IND;SING;3;PRES;FIN
...	...	PUNCT
life	life	N;SING
but	but	CONJ
spread	spread	V;INF
everything	everything	PRO;SING
that	that	ADP
begin	begins	V;IND;SING;3;PRES;FIN
it	it	PRO;NOM;NEUT;SING;3;PRS
out	out	ADP
,	,	PUNCT
or	or	CONJ
wear	wear	V;INF
to	to	PART
.	.	PUNCT
at	at	ADP
else	else	ADJ;POS
start	starts	V;IND;SING;3;PRES;FIN
out	out	ADP
fall	fall	V;INF
out	out	ADP
true	true	ADJ;POS
maybe	maybe	ADV
-	-	PUNCT
Phyllis	Phyllis	PROPN;SING
Diller	Diller	PROPN;SING
------	------	PUNCT
he	he	PRO;MASC;SING;3;YES;PRS
enough	enough	ADV
.	.	PUNCT
,	,	PUNCT
the	the	DET;DEF;ART
a	a	DET;IND;ART
to	to	PART
time	time	N;SING
too	too	ADV
he	he	PRO;NOM;MASC;SING;3;PRS
by	by	ADP
be	being	AUX;IND;SING;3;PRES;FIN
be	being	AUX;IND;SING;3;PRES;FIN
to	to	PART
anywhere	anywhere	ADV
watch	watch	V;INF
step	step	N;SING
man	man	N;SING
wise	wise	ADJ;POS
go	go	V;INF
old	old	ADJ;POS
Crystal	Crystal	PROPN;SING
-	-	PUNCT
Billy	Billy	PROPN;SING
__________________________________________________	__________________________________________________	SYM
do	doing	AUX;IND;PRES;FIN
you	you	PRO;NOM;2;PRS
?	?	PUNCT
yahoo!	yahoo!	V;INF
tired	tired	ADJ;POS
?	?	PUNCT
spam	spam	N;SING
of	of	ADP
the	the	DET;DEF;ART
protection	protection	N;SING
Yahoo!	Yahoo!	PROPN;SING
around	around	ADV
best	best	ADJ;SUP
Mail	Mail	PROPN;SING
spam	spam	N;SING
have	have	V;IND;SING;3;PRES;FIN
image_jpg_part	image_jpg_part	N;SING
52	52	NUM;CARD
download	download	N;SING
k	k	NUM;CARD
in	in	ADP
be	being	AUX;IND;SING;3;PRES;FIN
?	?	PUNCT
what	what	DET;INT
Iguazu	Iguazu	PROPN;SING
talk	talked	V;PAST;PART
language	language	N;SING
portuguese	portuguese	PROPN;SING
spanish	spanish	PROPN;SING
tea	tea	N;SING
tea	tea	N;SING
or	or	CONJ
?	?	PUNCT
green	green	ADJ;POS
white	white	ADJ;POS
green	green	ADJ;POS
.	.	PUNCT
green	green	ADJ;POS
tea	tea	N;SING
green	green	ADJ;POS
tea	tea	N;SING
Miramar	Miramar	PROPN;SING
?	?	PUNCT
what	what	PRO;INT
be	being	AUX;IND;SING;3;PRES;FIN
this	this	DET;SING;DEM
Argentina	Argentina	PROPN;SING
a	a	DET;IND;ART
be	being	AUX;IND;SING;3;PRES;FIN
in	in	ADP
it	it	PRO;NOM;NEUT;SING;3;PRS
place	place	N;SING
lol	lol	INTJ
restaurant	restaurants	N;PLUR
anyone	anyone	PRO;SING
?	?	PUNCT
do	does	AUX;IND;SING;3;PRES;FIN
cordoba	cordoba	PROPN;SING
any	any	DET
in	in	ADP
know	know	V;INF
good	good	ADJ;POS
.	.	PUNCT
sorry	sorry	INTJ
I	I	PRO;ACC;SING;1;PRS
not	not	PART
?	?	PUNCT
in	in	ADP
any	any	DET
know	know	V;INF
good	good	ADJ;POS
do	does	AUX;IND;SING;3;PRES;FIN
anyone	anyone	PRO;SING
iguazu	iguazu	PROPN;SING
food	food	N;SING
of	of	ADP
I	I	PRO;ACC;SING;1;PRS
.	.	PUNCT
not	not	PART
sorry	sorry	INTJ
^^	^^	SYM
be	being	AUX;IND;SING;3;PRES;FIN
contact	contact	N;SING
of	of	ADP
mine	mine	PRO
all	all	DET
?	?	PUNCT
wonderful	wonderful	ADJ;POS
my	my	PRO;SING;1;YES;PRS
up	uping	V;GER
which	which	DET;INT
answer	answers	N;PLUR
thumb	thumbs	N;PLUR
best	best	ADJ;SUP
=)	=)	SYM
be	been	AUX;IND;PRES;FIN
Ireland	Ireland	PROPN;SING
land	land	N;SING
in	in	ADP
major	major	ADJ;POS
?	?	PUNCT
some	some	DET
what	what	PRO;INT
form	forms	N;PLUR
,	,	PUNCT
,	,	PUNCT
peat	peat	N;SING
bog	bogs	N;PLUR
cliff	cliffs	N;PLUR
,	,	PUNCT
mountain	mountains	N;PLUR
valley	valleys	N;PLUR
streaming	streaming	N;SING
FM	FM	PROPN;SING
do	doing	AUX;IND;PRES;FIN
93.5	93.5	NUM;CARD
the	the	DET;DEF;ART
?	?	PUNCT
know	know	V;INF
for	for	ADP
link	link	N;SING
you	you	PRO;NOM;2;PRS
delhi	delhi	PROPN;SING
Red	Red	PROPN;SING
online	online	ADJ;POS
url	url	N;SING
?	?	PUNCT
format	format	N;SING
any	any	DET
.	.	PUNCT
yes	yes	INTJ
kolkatta	kolkatta	PROPN;SING
?	?	PUNCT
how	how	ADV;INT
of	of	ADP
fare	fare	N;SING
a	a	DET;IND;ART
kolkatta	kolkatta	PROPN;SING
state	state	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
indian	indian	ADJ;POS
.	.	PUNCT
not	not	PART
Kolkata	Kolkata	PROPN;SING
sale	sale	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
lol	lol	INTJ
for	for	ADP
!!!!!!	!!!!!!	PUNCT
...	...	PUNCT
roflmao	roflmao	INTJ
or	or	CONJ
which	which	PRO;INT
shrimp	shrimp	N;SING
you	you	PRO;NOM;2;PRS
?	?	PUNCT
do	doing	AUX;IND;PRES;FIN
prefer	prefer	V;INF
crab	crab	N;SING
shrimp	shrimp	N;SING
like	like	V;IND;PRES;FIN
,	,	PUNCT
,	,	PUNCT
steam	steamed	V;PAST;PART
or	or	CONJ
,	,	PUNCT
grill	grilled	V;PAST;PART
fry	fried	V;PAST;PART
I	I	PRO;NOM;SING;1;PRS
.	.	PUNCT
crab	crab	N;SING
shrimp	shrimp	N;SING
international	international	PROPN;SING
to	to	PART
do	does	AUX;IND;SING;3;PRES;FIN
resorts	resorts	PROPN;PLUR
it	it	PRO;NOM;NEUT;SING;3;PRS
join	join	V;INF
?	?	PUNCT
world	world	PROPN;SING
cost	cost	V;INF
much	much	ADJ;POS
how	how	ADV;INT
not	not	PART
find	find	V;INF
could	could	AUX;FIN
online	online	ADV
info	info	N;SING
any	any	DET
address	address	N;SING
below	below	ADV
at	at	ADP
email	email	V;IMP;FIN
they	they	PRO;ACC;PLUR;3;PRS
memberservices@worldresortsinternational.com	memberservices@worldresortsinternational.com	X
:	:	PUNCT
e-mail	e-mail	N;SING
m	m	PROPN;SING
Uecker	Uecker	PROPN;SING
Gunther	Gunther	PROPN;SING
be	being	AUX;IND;SING;3;PRES;FIN
artist	artist	N;SING
;	;	PUNCT
who	who	PRO;INT
?	?	PUNCT
explain	explain	V;IMP;FIN
http://www.kettererkunst.com/bio/guntheruecker-1930.shtml	http://www.kettererkunst.com/bio/guntheruecker-1930.shtml	X
he	he	PRO;MASC;SING;3;YES;PRS
work	work	N;SING
http://www.google.com/search?hl=en&rlz=1g1gglq_enus359&q=gunther+uecker+biography&gs_sm=c&gs_upl=484l484l0l5093l1l1l0l0l0l0l328l328l3-1l1l0&um=1&ie=utf-8&tbm=isch&source=og&sa=n&tab=wi&biw=1221&bih=756&sei=xvg5tqrrgoxk2axg0ry-bw#um=1&hl=en&rlz=1g1gglq_enus359&tbm=isch&sa=1&q=gunther+uecker+artist&pbx=1&oq=gunther+uecker+&aq=1s&aqi=g1g-s3&aql=&gs_sm=c&gs_upl=10219l10219l0l13797l1l1l0l0l0l0l125l125l0.1l1l0&bav=on.2,or.r_gc.r_pw.,cf.osb&fp=13ddcdc64cbf5fd&biw=1221&bih=756	http://www.google.com/search?hl=en&rlz=1g1gglq_enus359&q=gunther+uecker+biography&gs_sm=c&gs_upl=484l484l0l5093l1l1l0l0l0l0l328l328l3-1l1l0&um=1&ie=utf-8&tbm=isch&source=og&sa=n&tab=wi&biw=1221&bih=756&sei=xvg5tqrrgoxk2axg0ry-bw#um=1&hl=en&rlz=1g1gglq_enus359&tbm=isch&sa=1&q=gunther+uecker+artist&pbx=1&oq=gunther+uecker+&aq=1s&aqi=g1g-s3&aql=&gs_sm=c&gs_upl=10219l10219l0l13797l1l1l0l0l0l0l125l125l0.1l1l0&bav=on.2,or.r_gc.r_pw.,cf.osb&fp=13ddcdc64cbf5fd&biw=1221&bih=756	X
Mac	Mac	PROPN;SING
cost	cost	V;INF
meal	meal	N;SING
how	how	ADV;INT
?	?	PUNCT
much	much	ADJ;POS
Big	Big	PROPN;SING
buy	buy	V;INF
do	does	AUX;IND;SING;3;PRES;FIN
to	to	PART
you	you	PRO;2;YES;PRS
a	a	DET;IND;ART
it	it	PRO;NOM;NEUT;SING;3;PRS
in	in	ADP
area	area	N;SING
for	for	ADP
like	like	INTJ
3	3	NUM;CARD
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
here	here	ADV;DEM
meal	meal	N;SING
it	it	PRO;NOM;NEUT;SING;3;PRS
a	a	DET;IND;ART
think	think	V;IND;PRES;FIN
in	in	ADP
$	$	SYM
4	4	NUM;CARD
Indiana	Indiana	PROPN;SING
$	$	SYM
be	being	AUX;IND;SING;3;PRES;FIN
or	or	CONJ
in	in	PROPN;SING
out	out	PROPN;SING
area	area	N;SING
the	the	DET;DEF;ART
of	of	ADP
chicago	chicago	PROPN;SING
n	n	CONJ
?	?	PUNCT
five	five	PROPN;SING
burger	burger	N;SING
out	out	PROPN;SING
which	which	DET;INT
in	in	ADP
or	or	CONJ
as	as	ADV
area	area	N;SING
the	the	DET;DEF;ART
